,setup,map_id,smoke_level,trial_index,rmse,rmse_scale,hallucination_count,hallucination_count_total,hallucination_percent,undetected_count,undetected_count_total,undetected_percent,num_clusters,number_disparity,latency_fusion,latency_inference
0,FUSION,117,0,0,0.30585850734321773,38.24235642420595,2259,11504,0.1963664812239221,265,5520,0.04800724637681159,9,,0.31042434555782245,0.29185226188963326
1,FUSION,104,0,0,0.4663798994693744,13.72799976261406,2142,3499,0.612174907116319,150,1019,0.14720314033366044,14,,0.3909740902128674,0.3819680419189251
2,FUSION,102,0,0,0.30322594516491824,8.179312612490923,2814,29537,0.09527033889697667,280,17641,0.015872116093191994,27,,0.25555625473439453,0.24894211773801908
3,FUSION,101,0,0,0.39872698657339556,3.8829546357698077,1950,4286,0.4549696686887541,83,3341,0.024842861418736904,11,,0.27380135034082637,0.2694805148575041
4,FUSION,108,0,0,0.20333598139303613,23.38052403493091,23,1707,0.013473930872876391,29,2060,0.01407766990291262,6,,0.6166315412008634,0.4625559778049074
5,FUSION,113,0,0,0.37239589630604514,8.938634350650341,778,3791,0.20522289633342125,214,3535,0.06053748231966054,13,,0.37484644446911675,0.29369176020387744
6,FUSION,110,0,0,0.24933642314918014,17.048848428628837,570,5093,0.11191831926173179,441,6869,0.06420148493230456,7,,0.2811502599053913,0.27535947542341926
7,FUSION,103,0,0,0.5783104684040493,6.0429777526444015,2684,5381,0.4987920460880877,87,1015,0.08571428571428572,7,,0.2676120460787906,0.25742163121881456
8,FUSION,105,0,0,0.4233775717548819,17.291573645351523,326,1295,0.2517374517374517,515,1382,0.37264833574529665,8,,0.3676147988585175,0.3520157923774114
9,FUSION,116,0,0,0.3627589999908272,0.10501737249650604,414,3564,0.11616161616161616,18,4074,0.004418262150220913,4,,0.3645858969539404,0.34536125041820387
10,FUSION,115,0,0,0.2760691159580799,3.2408541216203157,656,4831,0.13578969157524323,95,4350,0.021839080459770115,10,,0.28074447028070904,0.2724030405976052
11,FUSION,107,0,0,0.2718135747270544,9.024430190158515,1896,35311,0.05369431621874204,308,20765,0.014832651095593547,9,,0.2829905339560584,0.2621552046130379
12,FUSION,114,0,0,0.26813539156587957,29.818995863881398,973,6542,0.14873127483949863,171,4783,0.035751620321973654,3,,0.2990325268577127,0.29179614302755774
13,FUSION,111,0,0,0.1750245561782833,6.601779265205313,1154,30648,0.0376533542156095,309,37075,0.008334457181389076,10,,0.283076287102778,0.2731727915425454
14,FUSION,100,0,0,0.42252401079818386,15.463478754488769,7741,21651,0.35753544870906656,144,7376,0.019522776572668113,18,,0.26712359933110025,0.26556322766888524
15,FUSION,112,0,0,0.22706445161250066,2.9699097016338425,994,17360,0.05725806451612903,131,14067,0.009312575531385512,14,,0.2936852777159059,0.25792615925340345
